algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE3-KDF-SHA512,1024,600,0.0033332050376581415,0.0031159997888607904,0.0012570773744421072,0.004288000127417035,0.006050999218132347,0.003248130033171037,0.0034421383710044515,257.4166755674712,0.0022856329999996206,0.0022762219996366184,21189,19180,sample_txt_small.txt,txt,compute_only
SHA-512,1024,600,0.0022404967027493208,0.002113999471475836,0.0006843322218533306,0.0029450002330122516,0.004067000190843828,0.00219616664556573,0.0023011267088198415,372.4762203241816,0.0015824680000005031,0.001573086999997031,17677,17572,sample_txt_small.txt,txt,compute_only
SHA3-512,1024,600,0.004689603307876193,0.004499001079238951,0.0013515098744714892,0.005080000846646726,0.00780400114308577,0.004610799942383892,0.004811216649613925,192.7259253556352,0.0030498819999991156,0.0030402630000025965,17677,17572,sample_txt_small.txt,txt,compute_only
SHAKE256-512,1024,600,0.002934909995625882,0.0028659997042268515,0.0006398364143241963,0.0030459996196441352,0.003667000783025287,0.0028978517184441444,0.0029947766506666085,294.29587701396906,0.001995019000000653,0.0019909810016542906,17677,17572,sample_txt_small.txt,txt,compute_only
BLAKE2b-512,1024,600,0.0020550516880272576,0.001972999598365277,0.0007750064178967368,0.0021639989427058026,0.003537001248332672,0.0020066816553783915,0.002128501676755453,403.6338497741574,0.0014598990000003198,0.0014516560004267376,18686,18165,sample_txt_small.txt,txt,compute_only
BLAKE3,1024,600,0.0019442349851791125,0.0018929995349026285,0.0004867948844694716,0.002083999788737856,0.002804999894578941,0.0019118249595824939,0.0019863949728460284,420.25041252303345,0.001401920999999362,0.001394258000800619,19581,17572,sample_txt_small.txt,txt,compute_only
BLAKE3-KDF-SHA512,1024,600,0.0142501900033191,0.013154999578546267,0.004055865790030354,0.021300000298651867,0.030668001272715628,0.013924736637515403,0.014601396666572933,67.3993543325568,,0.008693517998835887,,,sample_txt_small.txt,txt,io_plus_compute
SHA-512,1024,600,0.012753799986361022,0.012263999451533891,0.0034389758787878606,0.015589999748044647,0.02199099981226027,0.01252641999296126,0.013061779967150263,75.20248118450411,,0.007791464999172604,,,sample_txt_small.txt,txt,io_plus_compute
SHA3-512,1024,600,0.014748558363256356,0.014357499821926467,0.0018231449771029275,0.017252999896300025,0.020960000256309286,0.014620275093572369,0.014894031701260246,65.3008091822458,,0.00897289799831924,,,sample_txt_small.txt,txt,io_plus_compute
SHAKE256-512,1024,600,0.013130684986511673,0.0128740002764971,0.0013976607611048697,0.013795999620924704,0.018475999240763485,0.013034406659547434,0.013251426638210736,73.16721854718791,,0.008008196999071515,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE2b-512,1024,600,0.011809686681469126,0.011501999324536882,0.001678156357623282,0.014317000022856519,0.01700200118648354,0.011682595022648457,0.011951559999943129,81.34430386082104,,0.007203178000054322,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3,1024,600,0.012204251643197495,0.011741999514924828,0.0029060126764522075,0.015460000213352032,0.018435001038596965,0.012017160036824256,0.012481966653770845,78.59904656343015,,0.007454766000591917,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0030938016849783403,0.002986000254168175,0.0009970857549590146,0.0033160013117594644,0.004437999450601637,0.0030348683776537655,0.0031931700141285546,278.97959704497674,0.0021096939999996067,0.002100288000292494,19581,17572,sample_json_small.json,json,compute_only
